median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
67.6,7.2,0.822,0.1373,560,1.5299568447640945,2.129262906087542,-0.5993060613234475,-1.9855869662082117,-2.0462351579299662,0.06064819172175451,0.822,0.8937150132043865,-0.07171501320438656,0.1373,0.12922048366130556,0.008079516338694442,-0.8235441400627932,-1.497263806385071,1.1144168692237615,4.737154623237695,0.8960274977343672,0.12786200345874732,-0.002312484529980674,0.0013584802025582432
75.1,8.0,0.8569,0.22149999999999997,971,1.7897775391126678,1.589619168769336,0.20015837034333184,-1.5073326894969468,-1.4621366485570935,-0.0451960409398533,0.8569,0.8305625160341037,0.026337483965896302,0.22149999999999997,0.23174059716140835,-0.010240597161408377,0.10438653659889585,3.647352936789474,5.492170297091505,3.184278905704417,0.8339938097620615,0.2293043347016737,-0.003431293727957807,0.0024362624597346616
73.7,7.8,0.8384,0.183,571,1.646371167479783,1.6730118485913503,-0.026640681111567366,-1.6982691261407161,-1.570428619575623,-0.12784050656509316,0.8384,0.8419769657644014,-0.003576965764401363,0.183,0.20795602922700146,-0.024956029227001464,0.8539346092554296,1.844742146989614,1.607816463252907,2.8053358924935594,0.845220181438065,0.20576981121648882,-0.003243215673663591,0.002186218010512636
72.6,8.3,0.829,0.15589999999999998,556,1.5785565986326349,1.6699985754102575,-0.09144197677762267,-1.8585405029184063,-1.5457568275178861,-0.3127836754005202,0.829,0.8415756312201591,-0.012575631220159145,0.15589999999999998,0.21315049200470151,-0.05725049200470153,-0.20126362943845458,3.070001998979888,3.9001969605734796,26.13243207932105,0.8448255657238265,0.21090966519961937,-0.0032499345036673954,0.002240826805082141
71.9,8.1,0.8662,0.14620000000000002,526,1.867769681086398,1.7204775051839782,0.14729217590241972,-1.9227797316664588,-1.6148571519853778,-0.30792257968108094,0.8662,0.8481903318019105,0.018009668198089468,0.14620000000000002,0.1989190836075529,-0.05271908360755287,0.42824234490193636,1.7804883357764416,1.3592715777108426,14.222589892183857,0.8513285432410054,0.1968278699753538,-0.0031382114390948734,0.002091213632199107
69.0,7.0,0.914,0.17459999999999998,1121,2.3634832752006427,2.0939977781191708,0.26948549708147196,-1.7452576355766354,-2.012070900416802,0.26681326484016665,0.914,0.8903184243740171,0.023681575625982942,0.17459999999999998,0.13371148458218332,0.04088851541781666,-0.5645041086053572,-1.384944326746422,0.8804248305897295,2.2204547931914043,0.8926959369027545,0.13230579099930162,-0.0023775125287374133,0.0014056935828817008
70.45,6.8,0.9109,0.128,904,2.3246737872740013,2.05964719568898,0.2650265915850212,-2.05572501506252,-1.97620588084911,-0.07951913421340984,0.9109,0.8869187906553425,0.023981209344657528,0.128,0.13859408348316815,-0.010594083483168149,-0.44029529749669233,-1.1309743829712748,0.5819206225806841,3.474680443650358,0.8893608376743014,0.13713705969507373,-0.0024420470189588928,0.0014570237880944248
73.3,7.4,0.8393,0.19080000000000003,668,1.6530289383453154,1.7559017838589226,-0.1028728455136072,-1.6565295199679508,-1.6700757069537853,0.01354618698583443,0.8393,0.852695644243132,-0.013395644243131999,0.19080000000000003,0.1882328145663077,0.0025671854336923317,1.2031455835219937,0.4996403890289889,0.5072731631919728,2.3155911069550106,0.855756560173025,0.1862539444613917,-0.0030609159298929933,0.0019788701049159862
68.7,7.7,0.864,0.1584,990,1.8489178830680035,1.9479316810482634,-0.09901379798025989,-1.8426317996018116,-1.8676991130270086,0.02506731342519708,0.864,0.875220937499405,-0.011220937499405004,0.1584,0.15447869122547472,0.0039213087745252895,0.36650938304919817,-0.7595864253280606,0.27558335620466046,7.213006442451378,0.8778808224706556,0.1528546743683876,-0.002659884971250581,0.0016240168570871294
69.8,7.8,0.9101,0.17569999999999997,1234,2.3148565421057357,1.868482657031796,0.4463738850739396,-1.7389772837890858,-1.7849861198047166,0.04600883601563077,0.9101,0.8662826105999613,0.043817389400038764,0.17569999999999997,0.1677993900723245,0.007900609927675467,0.6656149969616538,-0.18552551333798958,0.1379330971322098,7.125322023794883,0.8691045356907636,0.16603533422795796,-0.0028219250908023685,0.0017640558443665355
71.6,7.2,0.8721,0.1449,721,1.9196553876481428,1.8879997848056473,0.03165560284249547,-1.9317114296555002,-1.8104171478801236,-0.1212942817753766,0.8721,0.8685272990425067,0.003572700957493291,0.1449,0.16358588306340444,-0.018685883063404435,0.8453223562155778,-0.6122405379297453,0.3542264335635361,2.1942081884172855,0.8713088902563154,0.16186612333752295,-0.0027815912138087207,0.0017197597258814812
70.65,7.0,0.8633,0.12,1186,1.8429735115115728,1.992168605978687,-0.1491950944671141,-2.120263536200091,-1.913549098567986,-0.20671443763210506,0.8633,0.879972376654673,-0.016672376654673027,0.12,0.14755576622283711,-0.02755576622283712,0.18984991366103562,-1.0678036408337355,0.48053435770804565,2.35060254319363,0.8825445689256476,0.1460045292864979,-0.002572192270974605,0.001551236936339212
71.0,7.0,0.8617,0.0854,732,1.8294819435750087,1.9713116495772205,-0.1418297060022118,-2.460409178187613,-1.8928577738863044,-0.5675514043013086,0.8617,0.8777519274930294,-0.016051927493029416,0.0854,0.1506406960709266,-0.06524069607092658,0.3190115441331915,-0.9742438823922396,0.42005779211608346,2.4326585583745457,0.8803652347826139,0.1490570276190399,-0.002613307289584421,0.0015836684518866773
70.8,7.3,0.8248,0.159,674,1.549212754200459,1.910623957119355,-0.36141120291889606,-1.8388510767619055,-1.8338879500930714,-0.004963126668834139,0.8248,0.8710892299602248,-0.046289229960224776,0.159,0.15979109867791513,-0.0007910986779151308,0.7560457907375668,-0.7710830892676345,0.4049647111649746,2.2508745338486786,0.8738244923343867,0.15811123308734873,-0.0027352623741619952,0.001679865590566404
69.6,7.3,0.8965,0.1393,890,2.1589266803397633,1.9803481111868189,0.17857856915294446,-1.971125398196377,-1.9036736887335497,-0.0674517094628273,0.8965,0.878718266070264,0.01778173392973592,0.1393,0.14902015872471489,-0.009720158724714878,0.35473554819249375,-1.118236261233238,0.5511018109466078,2.5972394147802222,0.8813137090881138,0.14745352679706927,-0.0025954430178497523,0.001566631927645612
68.7,7.5,0.8376,0.1269,821,1.6404782318287496,1.988728138085416,-0.3482499062566664,-2.064355904261795,-1.9108159136481098,-0.1535399906136854,0.8376,0.8796085157092431,-0.04200851570924313,0.1269,0.1479596150632925,-0.021059615063292486,0.24483200868213384,-1.0903706861984017,0.5073049206760032,4.557083354837856,0.882187461570135,0.14640413251016685,-0.0025789458608918014,0.0015554825531256533
72.2,7.1,0.8071,0.1831,1184,1.4312756564186435,1.877618265894403,-0.44634260947575943,-1.697722827301672,-1.7988341795774916,0.10111135227581958,0.8071,0.8673373159670223,-0.06023731596702231,0.1831,0.1654917094168977,0.017608290583102315,0.8460255012691856,-0.49391983929796285,0.3005544894877839,2.452076014942268,0.8701403195189659,0.16375191395598893,-0.002803003551943517,0.0017397954609087718
73.7,7.4,0.7845,0.2004,1118,1.2920856626292847,1.735838540048957,-0.4437528774196724,-1.6074399097714274,-1.6477731636116026,0.040333253840175276,0.7845,0.8501577109664167,-0.0656577109664167,0.2004,0.1924780488678782,0.007921951132121796,1.2085959875124122,0.7236891989358587,0.6240367308306811,2.511731588088713,0.8532622886113549,0.19045454909906914,-0.003104577644938211,0.002023499768809056
74.7,7.6,0.7778,0.2777,809,1.2528915445161175,1.6550684524139636,-0.4021769078978461,-1.2812138846693832,-1.553328005311887,0.27211412064250373,0.7778,0.8395748901789127,-0.06177489017891269,0.2777,0.21154278552847797,0.06615721447152204,0.999736221261869,1.8860961065568418,1.7469562833393666,2.659060954707788,0.8428582043360534,0.2093188603581645,-0.003283314157140671,0.0022239251703134733
68.5,7.0,0.8533,0.1805,537,1.7607215003936028,2.125996401365859,-0.36527490097225623,-1.7120245012092015,-2.0422442523116673,0.3302197511024658,0.8533,0.893404333578491,-0.04010433357849108,0.1805,0.12973722085437892,0.05076277914562108,-0.8404774130391026,-1.4406774883122069,1.0536895448239316,2.3921085025858213,0.8957227889913432,0.12837330825266208,-0.0023184554128521384,0.001363912601716838
73.9,8.0,0.9097,0.16879999999999998,675,2.309977414405076,1.640505045123715,0.6694723692813609,-1.7790406968202805,-1.5251336830858973,-0.2539070137343833,0.9097,0.8376036472786802,0.07209635272131976,0.16879999999999998,0.21759196655527943,-0.048791966555279453,0.4091023615427248,2.7196635705124748,3.0986954644652345,5.407590279402078,0.8409196612622266,0.21530444703495455,-0.0033160139835464175,0.002287519520324882
74.2,7.9,0.8547,0.245,560,1.771949959595735,1.6382516474509754,0.1336983121447597,-1.40649706843741,-1.5261085522598374,0.11961148382242737,0.8547,0.8372968983843375,0.017403101615662497,0.245,0.21737994621742496,0.027620053782575038,0.5820559682056212,2.55035732309129,2.7784130382924657,3.2200463248386466,0.8406179840983544,0.2150946556427235,-0.0033210857140169026,0.0022852905747014485
71.6,7.1,0.8472,0.18469999999999998,514,1.7128069175547762,1.911440503591658,-0.19863358603688175,-1.689022391776943,-1.8336564376621274,0.14463404588518447,0.8472,0.8711808944558826,-0.023980894455882695,0.18469999999999998,0.15982809658618585,0.024871903413814123,0.6994034588957254,-0.7165366213231285,0.34845966529498773,2.3081072428061846,0.8739144933915746,0.15814784204083074,-0.0027335989356919166,0.0016802545453551143
72.1,7.9,0.6996,0.22199999999999998,832,0.8453938232544674,1.7352920697262988,-0.8898982464718314,-1.5050778971098577,-1.6389653524014232,0.13388745529156543,0.6996,0.8500880830212938,-0.1504880830212938,0.22199999999999998,0.19418084713903358,0.027819152860966395,0.8026088098173068,1.1880754799046376,0.7623229378950527,6.255313246702006,0.8531938541723937,0.19213944604626432,-0.0031057711510998898,0.0020414010927692627
70.8,7.4,0.8892,0.118,614,2.082595407776858,1.8889941861161679,0.19360122166069016,-2.137070654516472,-1.8116130103634212,-0.325457644153051,0.8892,0.8686408057658006,0.020559194234199385,0.118,0.16339037376746748,-0.04539037376746749,0.8495330893370499,-0.6284013656569146,0.36449240263246,2.402086513334015,0.8714203510210674,0.16167266940850944,-0.002779545255266802,0.0017177043589580443
73.2,8.1,0.8357,0.22840000000000002,1309,1.6265756719641682,1.6611882620564569,-0.034612590092288675,-1.4766568012002819,-1.545687148313929,0.06903034711364708,0.8357,0.840397448617297,-0.00469744861729704,0.22840000000000002,0.21316534467876272,0.0152346553212373,0.2827253371980788,2.6249550896892306,2.8654190843438316,10.471010161664715,0.8436670627311282,0.21092436172921267,-0.0032696141138311985,0.002240982949550052
71.6,8.2,0.8559,0.21139999999999998,1273,1.7816460438820876,1.7240365058515539,0.0576095380305337,-1.5540032055459998,-1.614321839426652,0.060318633880652284,0.8559,0.8486480334874306,0.00725196651256943,0.21139999999999998,0.19902559599734468,0.012374404002655298,0.20482462491372372,1.9917582709252084,1.648612018716342,21.809789931464874,0.8517784367319533,0.19693326261254318,-0.003130403244522739,0.002092333384801498
70.4,7.2,0.9189,0.118,600,2.4274943413854726,1.9568115002833084,0.4706828411021642,-2.137070654516472,-1.8801678020301724,-0.25690285248629974,0.9189,0.8761874691488868,0.04271253085111326,0.118,0.15256450297551305,-0.034564502975513056,0.4927561310096731,-1.0039274787835206,0.4836753927929396,2.2112338128141213,0.8788296032366154,0.1509606097611168,-0.0026421340877286204,0.0016038932143962459
67.7,6.7,0.8708,0.1635,905,1.9080507380118912,2.271125920047589,-0.36307518203569766,-1.810942288644829,-2.171687087145997,0.36074479850116803,0.8708,0.9064573009960759,-0.03565730099607589,0.1635,0.11398515171941144,0.049514848280588566,-2.4590544570017654,-1.279442127887159,2.3642050076905043,2.2599638081910047,0.9085209242164441,0.11278683882342912,-0.002063623220368238,0.001198312895982323
68.5,7.1,0.8374,0.1967,851,1.6390086564713329,2.098366119730515,-0.4593574632591819,-1.6260755535871236,-2.0169672024923977,0.39089164890527406,0.8374,0.8907442728377742,-0.05334427283777421,0.1967,0.13305839293444321,0.0636416070655568,-0.5636898941356228,-1.4359839996322805,0.9395766621580134,2.730604697859173,0.8931136626702694,0.13165956522954594,-0.002369389832495128,0.0013988277048972708
68.8,7.6,0.8694,0.09010000000000001,838,1.8956641017123605,1.9618527724241306,-0.06618867071177004,-2.4068351143678446,-1.8831595365896228,-0.5236755777782218,0.8694,0.8767333250625067,-0.007333325062506724,0.09010000000000001,0.1521087525614798,-0.06200875256147978,0.36201293389268274,-0.914238644978149,0.38147901492195513,5.401446827606702,0.8793654144703117,0.1505096505991918,-0.002632089407805016,0.001599101962287991
67.6,7.4,0.9204,0.08430000000000001,708,2.4477942653108733,2.0787173745000787,0.36907689081079464,-2.4733734139743273,-1.9981808239943735,-0.47519258997995384,0.9204,0.8888173460596627,0.031582653940337324,0.08430000000000001,0.13558170601183206,-0.051281706011832046,-0.40702826032666534,-1.3873178842187466,0.8404128198527804,6.422496455860779,0.8912234212950659,0.1341563510044255,-0.00240607523540326,0.0014253550074065646
69.0,6.9,0.891,0.1473,538,2.100996545241666,2.1224397025328434,-0.021443157291177517,-1.9152839555135526,-2.0377856799762166,0.12250172446266405,0.891,0.8930651441273338,-0.002065144127333829,0.1473,0.13031695507125785,0.01698304492874214,-0.8645173462340656,-1.3727424174492462,0.9862729107566436,2.2061685781958715,0.8953901130838068,0.12894694778985819,-0.0023249689564729392,0.00137000728139966
69.2,6.8,0.8557,0.15689999999999998,568,1.780025381644184,2.1391362857437066,-0.3591109040995226,-1.8521466192431502,-2.051954741673233,0.19980812243008272,0.8557,0.8946492314393754,-0.03894923143937534,0.15689999999999998,0.1284835058957836,0.028416494104216372,-1.0865276332693616,-1.3137969250705384,1.0418995810375535,2.6179770336704036,0.8969437336676722,0.1271327734563959,-0.0022945022282968575,0.001350732439387714
66.5,6.7,0.9404,0.10339999999999999,725,2.758649742594611,2.3555047605509287,0.4031449820436821,-2.269150316907808,-2.246875544581573,-0.022274772326235315,0.9404,0.9133707817984712,0.027029218201528815,0.10339999999999999,0.105729054741668,-0.002329054741668002,-3.4035723219783307,-1.1817824228205827,3.8114721706702808,2.686348907026912,0.9152961402758031,0.1046175372513124,-0.0019253584773318844,0.0011115174903555958
66.1,6.8,0.9538,0.05929999999999999,771,3.0274742077764305,2.3505858879870587,0.6768883197893718,-2.8251459729784574,-2.2438042345061127,-0.5813417384723447,0.9538,0.9129807857907238,0.040819214209276145,0.05929999999999999,0.10605428063188854,-0.04675428063188855,-3.283542118780967,-1.2607870780251682,3.6669351218143813,4.725393753923953,0.9149140045828196,0.1049393440788526,-0.0019332187920957367,0.0011149365530359473
68.45,7.2,0.916,0.1137,894,2.3891995658308174,2.0751518636549475,0.31404770217586986,-2.174191878225647,-1.9953311402926541,-0.17886073793299273,0.916,0.8884645096831207,0.027535490316879296,0.1137,0.1359686220219937,-0.0222686220219937,-0.35089782354804555,-1.4097460177160666,0.854416407552699,3.2006904083268752,0.8908772831097359,0.13453919941071377,-0.002412773426615167,0.001429422611279929
70.3,7.3,0.9157,0.12929999999999997,882,2.385306935105876,1.939304102469662,0.4460028326362142,-2.0456199932043253,-1.862861721519843,-0.18275827168448222,0.9157,0.8742756719344692,0.04142432806553076,0.12929999999999997,0.15522777548061786,-0.025927775480617893,0.6042596192268705,-0.9288739901196753,0.4579808659954028,2.344162255678147,0.876952874018467,0.153595883586216,-0.0026772020839977984,0.0016318918944018546
69.1,7.0,0.8646,0.15540000000000004,667,1.854033611755357,2.087661753843171,-0.23362814208781413,-1.8617528410485897,-2.0060539934104167,0.14430115236182695,0.8646,0.8896981700691496,-0.025098170069149606,0.15540000000000004,0.13451843940212962,0.020881560597870413,-0.5119539784985682,-1.3715444808561734,0.8493861406375215,2.2044290077395883,0.8920874979233465,0.1331042623952876,-0.0023893278541968765,0.0014141770068420156
68.8,7.2,0.8365,0.13849999999999998,729,1.6324135300895708,2.0533167487960666,-0.42090321870649583,-1.976884953354744,-1.9744950060501099,-0.0023899473046340436,0.8365,0.8862823289638373,-0.049782328963837275,0.13849999999999998,0.13883140356247337,-0.0003314035624733813,-0.17479046750167784,-1.3579367861656535,0.7693959471293955,2.8372515876267848,0.8887363964318139,0.13737188485545998,-0.002454067467976606,0.0014595187070133853
68.7,7.2,0.8682,0.15769999999999998,841,1.885136480797086,2.059528811219237,-0.17439233042215085,-1.8470607850131444,-1.9804407858570203,0.1333800008438759,0.8682,0.8869069168772916,-0.018706916877291646,0.15769999999999998,0.13800839175471205,0.019691608245287928,-0.22400496711851295,-1.3736782627419406,0.792619555249633,2.928661035491947,0.8893491883259457,0.13655752527694,-0.002442271448654054,0.0014508664777720393
68.5,7.2,0.874,0.12339999999999998,1247,1.9367984687040576,2.072016636438916,-0.13521816773485829,-2.0923241675108497,-1.9923501088434297,-0.09997405866742004,0.874,0.8881534447252583,-0.014153444725258257,0.12339999999999998,0.13637455350699973,-0.012974553506999748,-0.32507849713214765,-1.4029080023174239,0.8416062886349889,3.1409525396946343,0.8905721184280874,0.13494086338432876,-0.0024186737028291105,0.001433690122670972
67.5,6.8,0.8731,0.1481,519,1.9286507220964197,2.252565737756271,-0.32391501565985115,-1.909867557708384,-2.156457914286151,0.24659035657776696,0.8731,0.9048716207073606,-0.031771620707360615,0.1481,0.11573433681256608,0.03236566318743393,-2.1864423076116157,-1.3741044808402205,2.1141717048906776,2.313525571257068,0.906966634969849,0.11451763493325594,-0.0020950142624883705,0.0012167018793101392
72.0,7.4,0.7601,0.24679999999999996,1118,1.1532278337263457,1.8234536233259118,-0.670225789599566,-1.3991769869509045,-1.7432132570395193,0.3440362700886148,0.7601,0.8609800186295683,-0.1008800186295683,0.24679999999999996,0.1749573136102695,0.07184268638973046,1.0880248868247104,-0.14552487641208495,0.3393434159212464,2.203152328027075,0.863896266256676,0.17311800733236324,-0.0029162476271077376,0.0018393062779062663
71.2,7.5,0.737,0.24230000000000002,1409,1.030433860011572,1.8468339483211742,-0.8164000883096023,-1.4175786511596569,-1.767281152186429,0.34970250102677203,0.737,0.8637549435320596,-0.12675494353205963,0.24230000000000002,0.1707967284326964,0.07150327156730363,0.9864853734856958,-0.2992057542145533,0.3087166082079044,2.549571640395303,0.866621998621293,0.16900116191209985,-0.00286705508923335,0.0017955665205965365
72.7,7.7,0.8666,0.19679999999999997,1090,1.871225375824286,1.734777503805918,0.13644787201836794,-1.625567294363984,-1.643375454829564,0.01780816046557998,0.8666,0.8500224957839417,0.016577504216058303,0.19679999999999997,0.19332637525272267,0.003473624747277304,1.0494952379427336,0.9153925940805785,0.6533549590479968,2.82961093147933,0.8531293909662196,0.19129395712541142,-0.0031068951822779134,0.002032418127311253
70.4,7.6,0.8874,0.16559999999999997,1032,2.064454123239219,1.8713527151487157,0.19310140809050313,-1.798180037030978,-1.7916768308756763,-0.006503206155301644,0.8874,0.8666147203040888,0.020785279695911152,0.16559999999999997,0.16668044029450357,-0.001080440294503604,0.8381943717668772,-0.4131943211758313,0.26665618167925936,3.4727968288479745,0.8694306930488612,0.1649281478414954,-0.0028159727447724103,0.0017522924530081752
69.0,7.6,0.9401,0.1295,606,2.7533097474631023,1.9502429968557948,0.8030667506073075,-2.0440743978425444,-1.8716413026366374,-0.172433095205907,0.9401,0.8754731357285611,0.06462686427143893,0.1295,0.15387090572398654,-0.024370905723986536,0.433876757266758,-0.8621231011959574,0.35925382872711004,5.029615644317115,0.8781283932482828,0.1522532784465371,-0.002655257519721732,0.001617627277449435
69.0,7.6,0.8929,0.12309999999999999,536,2.120711615069468,1.9502429968557948,0.17046861821367298,-2.0947582457917293,-1.8716413026366374,-0.2231169431550919,0.8929,0.8754731357285611,0.017426864271438913,0.12309999999999999,0.15387090572398654,-0.030770905723986552,0.433876757266758,-0.8621231011959574,0.35925382872711004,5.029615644317115,0.8781283932482828,0.1522532784465371,-0.002655257519721732,0.001617627277449435
69.1,7.4,0.9185,0.11279999999999998,542,2.422138884408363,1.9870773640782717,0.43506152033009116,-2.1821389399181785,-1.9099722180198933,-0.2721667218982853,0.9185,0.8794335935005899,0.03906640649941007,0.11279999999999998,0.14808450061896464,-0.035284500618964654,0.29437743047638143,-1.1273373431693203,0.5485927567758463,3.344017373477568,0.8820157838241035,0.14652770515823985,-0.002582190323513589,0.0015567954607247914
62.5,5.9,0.9661,0.09799999999999998,1072,3.349852334137058,3.0017794463066716,0.34807288783038626,-2.3227878003115654,-2.7668092112643365,0.44402141095277115,0.9661,0.9526544515535192,0.013445548446480715,0.09799999999999998,0.06286226528567516,0.03513773471432481,-13.408842045625619,2.6930291992678175,53.20528724850939,3.1095298770343094,0.9537509289952293,0.06220140146239477,-0.001096477441710042,0.0006608638232803929
62.1,5.7,0.9734,0.07600000000000001,1151,3.599883881611702,3.1362760503257467,0.4636078312859553,-2.5770219386958058,-2.8671731359161776,0.29015119722037186,0.9734,0.9583645412304905,0.015035458769509513,0.07600000000000001,0.056859433497721074,0.01914056650227894,-15.879322290768418,3.937551382787778,76.81734176884032,10.141974006537678,0.9593344233618781,0.05626167676019182,-0.0009698821313876005,0.0005977567375292508
73.6,7.2,0.8932,0.143,573,2.123852593439908,1.7801082988322243,0.34374429460768385,-1.9449106487222299,-1.6960608173727143,-0.24884983134951555,0.8932,0.8557102381059505,0.03748976189404951,0.143,0.18340456704461003,-0.04040456704461004,1.1508494483633256,0.2809138117164208,0.40244770967157906,2.9954252344709658,0.8587188911588868,0.18147645575505703,-0.0030086530529362943,0.0019281112895530028
69.7,7.2,0.8425,0.14600000000000002,1197,1.6769482039608292,1.998363692587595,-0.3214154886267657,-1.9241486572738005,-1.9212494383767256,-0.0028992188970748956,0.8425,0.8806251691175923,-0.03812516911759223,0.14600000000000002,0.14642390015171483,-0.0004239001517148122,0.22847206735050823,-1.1824652933226751,0.5915098632230721,2.3432234490013713,0.8831852291050395,0.1448845623942519,-0.0025600599874472385,0.0015393377574629274
69.8,7.1,0.8927,0.1931,1049,2.118621928548664,2.0174936435637303,0.10112828498493354,-1.6445470895476684,-1.9394021747423373,0.29485508519466896,0.8927,0.8826215977182228,0.010078402281777255,0.1931,0.14378988531316333,0.04931011468683666,0.0691311156184338,-1.2221555898479535,0.6176468071185692,2.201156222039475,0.8851444272646334,0.14227823865319542,-0.0025228295464105877,0.001511646659967919
70.0,7.0,0.8675,0.14730000000000001,1216,1.8790328663947378,2.0315930409592355,-0.15256017456449777,-1.9152839555135523,-1.9521682809417604,0.036884325428208076,0.8675,0.8840744435560335,-0.016574443556033436,0.14730000000000001,0.14196591563365715,0.005334084366342862,-0.07867076923679636,-1.2171476641875396,0.6130001049023711,2.229594277388742,0.8865700599243773,0.14047344415884155,-0.0024956163683438337,0.0014924714748155987
71.2,7.2,0.8336,0.13330000000000003,895,1.6113591426119944,1.9105972879737334,-0.299238145361739,-2.015153051797474,-1.8335726279430058,-0.18158042385446826,0.8336,0.8710862351779938,-0.037486235177993765,0.13330000000000003,0.15984149229540595,-0.026541492295405922,0.7419044453067156,-0.7548199906254952,0.3888093389834122,2.1796256987984033,0.8738215518917827,0.15816109692248806,-0.0027353167137889045,0.0016803953729178922
72.9,7.5,0.926,0.1593,992,2.52680914144201,1.7579262437086667,0.7688828977333435,-1.8369660620661343,-1.6717913557304052,-0.16517470633572917,0.926,0.852949746586288,0.07305025341371207,0.1593,0.18791015003692543,-0.028610150036925436,1.1761104987372124,0.5069188152084743,0.4923321545792584,2.195333003528659,0.8560062740369621,0.18593467206739553,-0.0030565274506740847,0.001975477969529904
73.0,7.6,0.9057,0.17410000000000003,1080,2.26222693574149,1.7358835900236145,0.5263433457178757,-1.7481254322079935,-1.6462503679014506,-0.10187506430654292,0.9057,0.8501634497731241,0.05553655022687587,0.17410000000000003,0.19277137689764196,-0.018671376897641923,1.1306846063602298,0.8110875760337662,0.6284843087288391,2.291928321234074,0.8532679290376994,0.19074479340472045,-0.003104479264575355,0.0020265834929215076
71.4,7.7,0.8114,0.18999999999999997,1189,1.45913278057299,1.8003261395694294,-0.34119335899643954,-1.660731206821651,-1.715241486447361,0.05451027962570998,0.8114,0.8581886312170224,-0.04678863121702237,0.18999999999999997,0.1799202671604765,0.010079732839523486,0.9822298857298304,0.23921141851285982,0.2930485214487229,3.7066313149071646,0.861153991341079,0.17802878591809754,-0.002965360124056571,0.0018914812423789507
69.0,7.1,0.8902,0.09670000000000001,577,2.0927856275063235,2.0668366520492443,0.025948975457079193,-2.3361418765228885,-1.9870160770276883,-0.3491257994952002,0.8902,0.8876378455910265,0.0025621544089734494,0.09670000000000001,0.13710392322557732,-0.040403923225577315,-0.30266699287665516,-1.3687637274086686,0.7986284732595424,2.4058066015304145,0.8900662889906149,0.13566256532226542,-0.0024284433995883647,0.0014413579033119017
69.4,7.0,0.8766,0.11520000000000002,1003,1.9606196765134218,2.0687810817618457,-0.10816140524842388,-2.161085530720346,-1.9880387991364348,-0.17304673158391104,0.8766,0.8878316308604163,-0.01123163086041623,0.11520000000000002,0.1369637756903058,-0.02176377569030577,-0.3595926497381011,-1.3268385160312381,0.7625255835574735,2.183772940858862,0.8902564038596399,0.13552389114204338,-0.0024247729992236122,0.00143988454826241
78.1,7.7,0.8284,0.14200000000000002,553,1.5743299424675674,1.500909880372379,0.07342006209518837,-1.9519282213808762,-1.3555663294720894,-0.5963618919087867,0.8284,0.8177101424122301,0.010689857587769969,0.14200000000000002,0.2578012526545222,-0.11580125265452218,-0.26574689779477156,5.082832956502503,10.679776346521518,16.980009632222878,0.821345725566625,0.25509101749672924,-0.003635583154394939,0.0027102351577929507
75.9,7.4,0.849,0.21619999999999998,1094,1.7267793494964228,1.631563468019001,0.09521588147742177,-1.5315513737770292,-1.5268026167496143,-0.0047487570274149515,0.849,0.8363837056647345,0.012616294335265454,0.21619999999999998,0.2172291228625879,-0.0010291228625879112,0.9864612751037947,2.170764014439781,2.216107381416164,7.360334902836155,0.839719863231123,0.21494541787660915,-0.003336157566388498,0.0022837049859787406
74.4,7.4,0.8508,0.174,909,1.7408893955564217,1.701545351506017,0.0393440440504047,-1.7486999797676082,-1.608971676044324,-0.13972830372328415,0.8508,0.8457364589489783,0.005063541051021692,0.174,0.20009326901897106,-0.026093269018971077,1.1841960494861938,1.1446908571788976,0.9322928517230654,3.2044969714105593,0.8489163612391428,0.19798971130949916,-0.0031799022901645158,0.002103557709471904
70.8,8.1,0.8317,0.20129999999999998,896,1.5977236976778815,1.773448142718737,-0.1757244450408555,-1.6029589463363914,-1.674167205024303,0.0712082586879117,0.8317,0.8548859573772774,-0.023185957377277355,0.20129999999999998,0.18746423376432844,0.013835766235671537,0.4350127663332382,1.1650809413961467,0.6129416055810685,17.34365393329272,0.8579089439062982,0.1854934436616998,-0.003022986529020888,0.0019707901026286556
70.95,8.2,0.8316,0.1688,564,1.5970094541756314,1.7548309479937234,-0.15782149381809196,-1.7790406968202803,-1.6491086600709053,-0.12993203674937504,0.8316,0.8525610902609451,-0.02096109026094506,0.1688,0.1922211666859241,-0.02342116668592409,0.22396349009654593,1.6168366751808245,1.0926570126884856,24.238776508282847,0.8556243287554873,0.1902003674901874,-0.003063238494542264,0.0020207991957366944
71.7,7.35,0.8646,0.10869999999999999,648,1.854033611755357,1.849784658043206,0.00424895371215106,-2.2191634848549735,-1.771088231750248,-0.4480752531047254,0.8646,0.8641018173963029,0.0004981826036971615,0.10869999999999999,0.170147727880559,-0.06144772788055902,1.0117860547576623,-0.3616105347969786,0.3398516517149183,2.196723799468373,0.8669626973583183,0.1683589842287256,-0.00286087996201545,0.0017887436518334021
